0,1,2,3,4,5,6,7,8,9,10,11,T,type,label_x,label_y
4.5,7.6,4.5,7.6,4.5,7.2,4.5,7.2,4.5,6.8,4.5,6.8,20.0,1.0,4.5,2.4000000953674316
4.5,7.6,4.5,7.2,4.5,7.2,4.5,6.8,4.5,6.8,4.5,6.8,20.0,1.0,4.5,2.0
4.5,7.2,4.5,7.2,4.5,6.8,4.5,6.8,4.5,6.8,4.5,6.4,20.0,1.0,4.529808521270752,1.8022338151931763
4.5,7.2,4.5,6.8,4.5,6.8,4.5,6.8,4.5,6.4,4.5,6.4,20.0,1.0,4.588759422302246,1.611119270324707
4.5,6.8,4.5,6.8,4.5,6.8,4.5,6.4,4.5,6.4,4.5,6.4,20.0,1.0,4.675536155700684,1.4309254884719849
4.5,6.8,4.5,6.8,4.5,6.4,4.5,6.4,4.5,6.4,4.5,6.0,20.0,1.0,4.788200378417969,1.2656776905059814
4.5,6.8,4.5,6.4,4.5,6.4,4.5,6.4,4.5,6.0,4.5,5.6,20.0,1.0,4.924234867095947,1.1190673112869263
4.5,6.4,4.5,6.4,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,20.0,1.0,5.080601215362549,0.994369387626648
4.5,6.4,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,20.0,1.0,5.253806114196777,0.8943694233894348
4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,20.0,1.0,5.439980983734131,0.8213012218475342
4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,20.0,1.0,5.6349663734436035,0.7767969965934753
4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,4.0,20.0,1.0,5.834407329559326,0.7618510127067566
4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,4.0,4.5,3.6,20.0,1.0,6.033847808837891,0.7767969965934753
4.5,4.8,4.5,4.4,4.5,4.0,4.5,4.0,4.5,3.6,4.5,3.6,20.0,1.0,6.433847904205322,0.7767969965934753
4.5,4.4,4.5,4.0,4.5,4.0,4.5,3.6,4.5,3.6,4.5,3.2,20.0,1.0,6.833847999572754,0.7767969965934753
4.5,4.0,4.5,4.0,4.5,3.6,4.5,3.6,4.5,3.2,4.5,3.2,20.0,1.0,7.2338480949401855,0.7767969965934753
4.5,4.0,4.5,3.6,4.5,3.6,4.5,3.2,4.5,3.2,4.5,3.2,20.0,1.0,7.633848190307617,0.7767969965934753
4.5,3.6,4.5,3.6,4.5,3.2,4.5,3.2,4.5,3.2,4.5,2.8,20.0,1.0,8.03384780883789,0.7767969965934753
4.5,3.6,4.5,3.2,4.5,3.2,4.5,3.2,4.5,2.8,4.5,2.8,20.0,1.0,8.43384838104248,0.7767969965934753
4.5,3.2,4.5,3.2,4.5,3.2,4.5,2.8,4.5,2.8,4.5,2.8,20.0,1.0,8.833847999572754,0.7767969965934753
4.5,3.2,4.5,3.2,4.5,2.8,4.5,2.8,4.5,2.8,4.5,2.4,20.0,1.0,9.233847618103027,0.7767969965934753
4.5,3.2,4.5,2.8,4.5,2.8,4.5,2.8,4.5,2.4,4.5,2.0,20.0,1.0,9.633848190307617,0.7767969965934753
4.5,2.8,4.5,2.8,4.5,2.8,4.5,2.4,4.5,2.0,4.5298085,1.8022338,20.0,1.0,10.03384780883789,0.7767969965934753
4.5,2.8,4.5,2.8,4.5,2.4,4.5,2.0,4.5298085,1.8022338,4.5887594,1.6111193,20.0,1.0,10.43384838104248,0.7767969965934753
4.5,2.8,4.5,2.4,4.5,2.0,4.5298085,1.8022338,4.5887594,1.6111193,4.675536,1.4309255,20.0,1.0,10.833847999572754,0.7767969965934753
0.0,1.0,0.4,1.0,0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,20.0,1.0,5.623202800750732,3.7338480949401855
0.4,1.0,0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,20.0,1.0,5.623202800750732,4.133848190307617
0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,20.0,1.0,5.623202800750732,4.533847808837891
1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,3.2,1.0,20.0,1.0,5.623202800750732,4.933847904205322
1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,3.2,1.0,3.6,1.0,20.0,1.0,5.623202800750732,5.333847999572754
2.0,1.0,2.4,1.0,2.8,1.0,3.2,1.0,3.6,1.0,4.0,1.0,20.0,1.0,5.623202800750732,5.7338480949401855
2.4,1.0,2.8,1.0,3.2,1.0,3.6,1.0,4.0,1.0,4.4,1.0,20.0,1.0,5.623202800750732,6.133848190307617
2.8,1.0,3.2,1.0,3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,20.0,1.0,5.623202800750732,6.533847808837891
3.2,1.0,3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,20.0,1.0,5.623202800750732,6.933847904205322
3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,20.0,1.0,5.623202800750732,7.333847999572754
4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,20.0,1.0,5.623202800750732,7.7338480949401855
4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,20.0,1.0,5.623202800750732,8.133848190307617
4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,20.0,1.0,5.623202800750732,8.53384780883789
4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,20.0,1.0,5.623202800750732,8.93384838104248
4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,20.0,1.0,5.623202800750732,9.333847999572754
5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,20.0,1.0,5.623202800750732,9.733847618103027
5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,20.0,1.0,5.623202800750732,10.133848190307617
5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,5.623203,2.533848,20.0,1.0,5.623202800750732,10.53384780883789
5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,5.623203,2.533848,5.623203,2.933848,20.0,1.0,5.623202800750732,10.93384838104248
10.0,2.0,9.6,2.0,9.2,2.0,8.8,2.0,8.4,2.0,8.0,2.0,20.0,1.0,5.694369316101074,2.7538061141967773
9.6,2.0,9.2,2.0,8.8,2.0,8.4,2.0,8.0,2.0,7.6,2.0,20.0,1.0,5.621301174163818,2.939980983734131
9.2,2.0,8.8,2.0,8.4,2.0,8.0,2.0,7.6,2.0,7.2,2.0,20.0,1.0,5.576797008514404,3.1349666118621826
8.8,2.0,8.4,2.0,8.0,2.0,7.6,2.0,7.2,2.0,6.8,2.0,20.0,1.0,5.5618510246276855,3.334407329559326
8.4,2.0,8.0,2.0,7.6,2.0,7.2,2.0,6.8,2.0,6.602234,2.0298085,20.0,1.0,5.576797008514404,3.5338480472564697
8.0,2.0,7.6,2.0,7.2,2.0,6.8,2.0,6.602234,2.0298085,6.4111195,2.0887594,20.0,1.0,5.576797008514404,3.9338479042053223
7.6,2.0,7.2,2.0,6.8,2.0,6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,4.333847999572754
7.2,2.0,6.8,2.0,6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,4.7338480949401855
6.8,2.0,6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,5.133848190307617
6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,5.533847808837891
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,5.933847904205322
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,6.333847999572754
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,6.7338480949401855
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,7.133848190307617
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,7.533847808837891
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,7.933847904205322
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,20.0,1.0,5.576797008514404,8.333847999572754
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,20.0,1.0,5.576797008514404,8.733847618103027
6.4111195,2.0887594,6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,20.0,1.0,5.576797008514404,9.133848190307617
6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,20.0,1.0,5.576797008514404,9.53384780883789
6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,5.6943693,2.753806,20.0,1.0,5.576797008514404,9.93384838104248
6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,5.6943693,2.753806,5.621301,2.939981,20.0,1.0,5.576797008514404,10.333847999572754
6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,5.6943693,2.753806,5.621301,2.939981,5.576797,3.1349666,20.0,1.0,5.576797008514404,10.733847618103027
4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,20.0,1.0,3.560019016265869,2.02130126953125
4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,20.0,1.0,3.3650333881378174,1.9767969846725464
4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,20.0,1.0,3.165592670440674,1.9618510007858276
4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,20.0,1.0,2.9661519527435303,1.9767969846725464
4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,20.0,1.0,2.5661520957946777,1.9767969846725464
4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,20.0,1.0,2.166152000427246,1.9767969846725464
4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,20.0,1.0,1.766152024269104,1.9767969846725464
4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,20.0,1.0,1.3661519289016724,1.9767969846725464
4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,20.0,1.0,0.9661519527435303,1.9767969846725464
4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,20.0,1.0,0.5661519765853882,1.9767969846725464
4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,20.0,1.0,0.1661519706249237,1.9767969846725464
4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,20.0,1.0,-0.23384802043437958,1.9767969846725464
4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,4.5,3.2,20.0,1.0,-0.6338480114936829,1.9767969846725464
4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,20.0,1.0,3.560019016265869,2.02130126953125
4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,20.0,1.0,3.3650333881378174,1.9767969846725464
4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,20.0,1.0,3.165592670440674,1.9618510007858276
4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,20.0,1.0,2.9661519527435303,1.9767969846725464
4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,20.0,1.0,2.5661520957946777,1.9767969846725464
4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,20.0,1.0,2.166152000427246,1.9767969846725464
4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,20.0,1.0,1.766152024269104,1.9767969846725464
4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,20.0,1.0,1.3661519289016724,1.9767969846725464
4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,20.0,1.0,0.9661519527435303,1.9767969846725464
4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,20.0,1.0,0.5661519765853882,1.9767969846725464
4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,20.0,1.0,0.1661519706249237,1.9767969846725464
4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,20.0,1.0,-0.23384802043437958,1.9767969846725464
4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,4.5,3.2,20.0,1.0,-0.6338480114936829,1.9767969846725464
4.5,10.0,4.5,10.0,4.5,10.0,4.5,10.0,4.5,10.0,4.5,10.0,20.0,1.0,4.5,4.0
4.5,10.0,4.5,10.0,4.5,10.0,4.5,10.0,4.5,10.0,4.5,9.6,20.0,1.0,4.5,4.0
4.5,10.0,4.5,10.0,4.5,10.0,4.5,10.0,4.5,9.6,4.5,9.2,20.0,1.0,4.5,3.5999999046325684
4.5,10.0,4.5,10.0,4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,20.0,1.0,4.5,3.200000047683716
4.5,10.0,4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,20.0,1.0,4.470191478729248,3.0022337436676025
4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,20.0,1.0,4.411240577697754,2.811119318008423
4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,20.0,1.0,4.324463844299316,2.630925416946411
4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,20.0,1.0,4.211799621582031,2.4656777381896973
4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,20.0,1.0,4.075765132904053,2.3190674781799316
4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,20.0,1.0,3.9193990230560303,2.194369316101074
4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,20.0,1.0,3.7461938858032227,2.094369411468506
4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,20.0,1.0,3.560019016265869,2.02130126953125
4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,20.0,1.0,3.3650333881378174,1.9767969846725464
4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,5.2,20.0,1.0,3.165592670440674,1.9618510007858276
4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,5.2,4.5,4.8,20.0,1.0,2.9661519527435303,1.9767969846725464
4.5,6.0,4.5,5.6,4.5,5.2,4.5,5.2,4.5,4.8,4.5,4.8,20.0,1.0,2.5661520957946777,1.9767969846725464
4.5,5.6,4.5,5.2,4.5,5.2,4.5,4.8,4.5,4.8,4.5,4.4,20.0,1.0,2.166152000427246,1.9767969846725464
4.5,5.2,4.5,5.2,4.5,4.8,4.5,4.8,4.5,4.4,4.5,4.4,20.0,1.0,1.766152024269104,1.9767969846725464
4.5,5.2,4.5,4.8,4.5,4.8,4.5,4.4,4.5,4.4,4.5,4.4,20.0,1.0,1.3661519289016724,1.9767969846725464
4.5,4.8,4.5,4.8,4.5,4.4,4.5,4.4,4.5,4.4,4.5,4.0,20.0,1.0,0.9661519527435303,1.9767969846725464
4.5,4.8,4.5,4.4,4.5,4.4,4.5,4.4,4.5,4.0,4.5,4.0,20.0,1.0,0.5661519765853882,1.9767969846725464
4.5,4.4,4.5,4.4,4.5,4.4,4.5,4.0,4.5,4.0,4.5,4.0,20.0,1.0,0.1661519706249237,1.9767969846725464
4.5,4.4,4.5,4.4,4.5,4.0,4.5,4.0,4.5,4.0,4.5,3.6,20.0,1.0,-0.23384802043437958,1.9767969846725464
4.5,4.4,4.5,4.0,4.5,4.0,4.5,4.0,4.5,3.6,4.5,3.2,20.0,1.0,-0.6338480114936829,1.9767969846725464
10.0,2.0,9.6,2.0,9.2,2.0,8.8,2.0,8.4,2.0,8.0,2.0,20.0,1.0,5.576797008514404,5.133848190307617
9.6,2.0,9.2,2.0,8.8,2.0,8.4,2.0,8.0,2.0,7.6,2.0,20.0,1.0,5.576797008514404,5.533847808837891
9.2,2.0,8.8,2.0,8.4,2.0,8.0,2.0,7.6,2.0,7.2,2.0,20.0,1.0,5.576797008514404,5.933847904205322
8.8,2.0,8.4,2.0,8.0,2.0,7.6,2.0,7.2,2.0,6.8,2.0,20.0,1.0,5.576797008514404,6.333847999572754
8.4,2.0,8.0,2.0,7.6,2.0,7.2,2.0,6.8,2.0,6.602234,2.0298085,20.0,1.0,5.576797008514404,6.7338480949401855
8.0,2.0,7.6,2.0,7.2,2.0,6.8,2.0,6.602234,2.0298085,6.602234,2.0298085,20.0,1.0,5.576797008514404,7.133848190307617
7.6,2.0,7.2,2.0,6.8,2.0,6.602234,2.0298085,6.602234,2.0298085,6.4111195,2.0887594,20.0,1.0,5.576797008514404,7.533847808837891
7.2,2.0,6.8,2.0,6.602234,2.0298085,6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,20.0,1.0,5.576797008514404,7.933847904205322
6.8,2.0,6.602234,2.0298085,6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,20.0,1.0,5.576797008514404,8.333847999572754
6.602234,2.0298085,6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,20.0,1.0,5.576797008514404,8.733847618103027
6.602234,2.0298085,6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,20.0,1.0,5.576797008514404,9.133848190307617
6.4111195,2.0887594,6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,20.0,1.0,5.576797008514404,9.53384780883789
6.4111195,2.0887594,6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,5.6943693,2.753806,20.0,1.0,5.576797008514404,9.93384838104248
6.2309256,2.1755362,6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,5.6943693,2.753806,5.621301,2.939981,20.0,1.0,5.576797008514404,10.333847999572754
6.0656776,2.2882001,5.9190674,2.4242349,5.794369,2.580601,5.6943693,2.753806,5.621301,2.939981,5.576797,3.1349666,20.0,1.0,5.576797008514404,10.733847618103027
0.0,1.0,0.4,1.0,0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,20.0,1.0,5.623202800750732,3.7338480949401855
0.4,1.0,0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,20.0,1.0,5.623202800750732,4.133848190307617
0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,20.0,1.0,5.623202800750732,4.533847808837891
1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,3.2,1.0,20.0,1.0,5.623202800750732,4.933847904205322
1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,3.2,1.0,3.6,1.0,20.0,1.0,5.623202800750732,5.333847999572754
2.0,1.0,2.4,1.0,2.8,1.0,3.2,1.0,3.6,1.0,4.0,1.0,20.0,1.0,5.623202800750732,5.7338480949401855
2.4,1.0,2.8,1.0,3.2,1.0,3.6,1.0,4.0,1.0,4.4,1.0,20.0,1.0,5.623202800750732,6.133848190307617
2.8,1.0,3.2,1.0,3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,20.0,1.0,5.623202800750732,6.533847808837891
3.2,1.0,3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,20.0,1.0,5.623202800750732,6.933847904205322
3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,20.0,1.0,5.623202800750732,7.333847999572754
4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,20.0,1.0,5.623202800750732,7.7338480949401855
4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,20.0,1.0,5.623202800750732,8.133848190307617
4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,20.0,1.0,5.623202800750732,8.53384780883789
4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,20.0,1.0,5.623202800750732,8.93384838104248
4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,20.0,1.0,5.623202800750732,9.333847999572754
5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,20.0,1.0,5.623202800750732,9.733847618103027
5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,20.0,1.0,5.623202800750732,10.133848190307617
5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,5.623203,2.533848,20.0,1.0,5.623202800750732,10.53384780883789
5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,5.623203,2.533848,5.623203,2.933848,20.0,1.0,5.623202800750732,10.93384838104248
0.0,1.0,0.4,1.0,0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,20.0,1.0,5.623202800750732,2.1349666118621826
0.4,1.0,0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,20.0,1.0,5.638148784637451,2.334407329559326
0.8,1.0,1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,20.0,1.0,5.623202800750732,2.5338480472564697
1.2,1.0,1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,2.8,1.0,20.0,1.0,5.623202800750732,2.9338479042053223
1.6,1.0,2.0,1.0,2.4,1.0,2.8,1.0,2.8,1.0,3.2,1.0,20.0,1.0,5.623202800750732,3.333847999572754
2.0,1.0,2.4,1.0,2.8,1.0,2.8,1.0,3.2,1.0,3.2,1.0,20.0,1.0,5.623202800750732,3.7338480949401855
2.4,1.0,2.8,1.0,2.8,1.0,3.2,1.0,3.2,1.0,3.2,1.0,20.0,1.0,5.623202800750732,4.133848190307617
2.8,1.0,2.8,1.0,3.2,1.0,3.2,1.0,3.2,1.0,3.6,1.0,20.0,1.0,5.623202800750732,4.533847808837891
2.8,1.0,3.2,1.0,3.2,1.0,3.2,1.0,3.6,1.0,3.6,1.0,20.0,1.0,5.623202800750732,4.933847904205322
3.2,1.0,3.2,1.0,3.2,1.0,3.6,1.0,3.6,1.0,3.6,1.0,20.0,1.0,5.623202800750732,5.333847999572754
3.2,1.0,3.2,1.0,3.6,1.0,3.6,1.0,3.6,1.0,4.0,1.0,20.0,1.0,5.623202800750732,5.7338480949401855
3.2,1.0,3.6,1.0,3.6,1.0,3.6,1.0,4.0,1.0,4.4,1.0,20.0,1.0,5.623202800750732,6.133848190307617
3.6,1.0,3.6,1.0,3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,20.0,1.0,5.623202800750732,6.533847808837891
3.6,1.0,3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,20.0,1.0,5.623202800750732,6.933847904205322
3.6,1.0,4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,20.0,1.0,5.623202800750732,7.333847999572754
4.0,1.0,4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,20.0,1.0,5.623202800750732,7.7338480949401855
4.4,1.0,4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,20.0,1.0,5.623202800750732,8.133848190307617
4.5977664,1.0298084,4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,20.0,1.0,5.623202800750732,8.53384780883789
4.788881,1.0887595,4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,20.0,1.0,5.623202800750732,8.93384838104248
4.9690747,1.1755363,5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,20.0,1.0,5.623202800750732,9.333847999572754
5.134322,1.2882003,5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,20.0,1.0,5.623202800750732,9.733847618103027
5.2809324,1.4242347,5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,20.0,1.0,5.623202800750732,10.133848190307617
5.4056306,1.5806011,5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,5.623203,2.533848,20.0,1.0,5.623202800750732,10.53384780883789
5.5056305,1.7538061,5.5786986,1.9399809,5.623203,2.1349666,5.638149,2.3344073,5.623203,2.533848,5.623203,2.933848,20.0,1.0,5.623202800750732,10.93384838104248
4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,20.0,1.0,4.924234867095947,1.1190673112869263
